path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/kaz/bad/00e11ce8f32649bfb485d0b464d8b5bb.jpg,kaz,bad,00e11ce8f32649bfb485d0b464d8b5bb,Фрахт (нем. Fracgt — тасымал үшін төлем) —,,,Фрахт (нем. Fracgt  тaсымал үшін төлем) ,0.963050,3,False,True
data/some_OCR/somecase/kaz/bad/013420872d184bbc838ffd5c54c9c9bc.jpg,kaz,bad,013420872d184bbc838ffd5c54c9c9bc,Сайфи Құдаш балаларға арналған,,,Сайфи Құдаш балаларға арналған,0.999465,0,False,True
data/some_OCR/somecase/kaz/bad/018ee5b4821448f6a6a958b15b1b8e71.jpg,kaz,bad,018ee5b4821448f6a6a958b15b1b8e71,"Алғашқы бапкерлері – Н.П. Фролов, С.Болдырев.",,,"Алғашқы бапкерлері  Н.П. Фролов, С.Болдырев.",0.996668,1,False,True
data/some_OCR/somecase/kaz/bad/01a2b83302b048cc9f000e1599752f66.jpg,kaz,bad,01a2b83302b048cc9f000e1599752f66,сүйектердің,,,сүйектердің,0.963966,0,False,True
data/some_OCR/somecase/kaz/bad/01e0cabd2c524a758eb1d0cda47b52c2.jpg,kaz,bad,01e0cabd2c524a758eb1d0cda47b52c2,"шаянтәрізділердің 1,",,,"шаянтәрізділердің 1,",0.999782,0,False,True
data/some_OCR/somecase/kaz/bad/04f4bce9b43147acaa259b3419afab3b.jpg,kaz,bad,04f4bce9b43147acaa259b3419afab3b,Жәннатпен сүйіншіленген он сахаба,,,Жәннатпен сүйіншіленген он сахаба,0.965617,0,False,True
data/some_OCR/somecase/kaz/bad/05e7daac3da64a0f8845ca2afb5748a5.jpg,kaz,bad,05e7daac3da64a0f8845ca2afb5748a5,1594 — Паоло Белацио италияндық композитор,,,1594  Паоло Белацио италияндық композитор,0.996792,1,False,True
data/some_OCR/somecase/kaz/bad/05ebc11605844a23886e232f4ed0ca25.jpg,kaz,bad,05ebc11605844a23886e232f4ed0ca25,Шавгар – Қазақстанда ерте орта ғасырларда болған қала атауы.,,,Шавгар  Қазақстанда ерте орта ғасырларда болған қала атауы.,0.987016,1,False,True
data/some_OCR/somecase/kaz/bad/069297a4f3d544f1a8e078665e05310f.jpg,kaz,bad,069297a4f3d544f1a8e078665e05310f,Көкбай Жанатайұлы (1863- 1927),,,Көкбай Жанатайұлы (1863- 1927),0.999278,0,False,True
data/some_OCR/somecase/kaz/bad/06ce47c0133c4b73bb5a8e14ddfd6748.jpg,kaz,bad,06ce47c0133c4b73bb5a8e14ddfd6748,"«Знака Зодиака» (Салтанат сарайы), т.б. безендірген.",,,"кЗнака Зодиака (Салтанат сарайы), т.б. безендірген.",0.994493,2,False,True
data/some_OCR/somecase/kaz/bad/076f39c81dcf44e49fb8dd9daf858ed3.jpg,kaz,bad,076f39c81dcf44e49fb8dd9daf858ed3,"1957 -  режиссер Ш.Айманов: ""Біздің сүйікті дәрігер"" - Тәкен",,,"1957 - режиссер Ш.Айманов: ""Біздің сүйікті дәрігер"" - Тәкен",0.990331,1,False,True
data/some_OCR/somecase/kaz/bad/0873ec502a1849fc9ebfff714230a802.jpg,kaz,bad,0873ec502a1849fc9ebfff714230a802,Саяси кампания сәтті болу үшін қажетті алғышарттар:,,,Саяси кампания сәтті болу үшін қажетті алғышарттар:,0.982208,0,False,True
data/some_OCR/somecase/kaz/bad/096eab9737044005a4389db26ce33e90.jpg,kaz,bad,096eab9737044005a4389db26ce33e90,магнитотранзисторлар,,,магнитотранзисторлар,0.950327,0,False,True
data/some_OCR/somecase/kaz/bad/0a404bd6e3f14ae59a6fbec3d6235bf1.jpg,kaz,bad,0a404bd6e3f14ae59a6fbec3d6235bf1,«5В011700 – Қазақ тілі мен әдебиеті»,,,к5В011700  Қазақ тілі мен әдебиеті,0.983957,3,False,True
data/some_OCR/somecase/kaz/bad/0d98717446844e9e8ce6d9d400633700.jpg,kaz,bad,0d98717446844e9e8ce6d9d400633700,Диуана (М.Кәрімнің «’’Ай тұтылған түнінде’’»).,,,"Диуана (М.Кәрімнің ""Ай тұтылған түнінде"").",0.977632,6,False,False
data/some_OCR/somecase/kaz/bad/0e5603edbc624bdc9b5d8e4d58bd44e6.jpg,kaz,bad,0e5603edbc624bdc9b5d8e4d58bd44e6,құпиялығына,,,құтиялығына,0.975579,1,False,True
data/some_OCR/somecase/kaz/bad/0e9eb75d5e204fd7b2720bf9b6de693c.jpg,kaz,bad,0e9eb75d5e204fd7b2720bf9b6de693c,Жақсы ауданы ауылдық округтері,,,Жақсы ауданы ауылдық округтері,0.989579,0,False,True
data/some_OCR/somecase/kaz/bad/107ff5ff1dc745ccae828a88a24467c0.jpg,kaz,bad,107ff5ff1dc745ccae828a88a24467c0,күкіртсутек,,,күкіртсутек,0.989753,0,False,True
data/some_OCR/somecase/kaz/bad/119c2063c8e44ebda1f2c1f8508ae075.jpg,kaz,bad,119c2063c8e44ebda1f2c1f8508ae075,"«Ераға» (А.2010, 20 б.т.)",,,"Ераға (А.2010, 20 б.т.)",0.980814,2,False,True
data/some_OCR/somecase/kaz/bad/11a97990bb2d45ce8578032d0e74b988.jpg,kaz,bad,11a97990bb2d45ce8578032d0e74b988,Қорабы: ТетраТоп 500 г; пластикалық бөтелке 300г.,,,Қорабы: ТетраТоп 500 г; пластикалық бөтелке 300г.,0.989246,0,False,True
